CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 19391.910156 1684771040.8240
MEM 19391.910156 1684771040.9280
MEM 19391.910156 1684771041.0283
MEM 19391.910156 1684771041.1360
MEM 19391.910156 1684771041.2400
MEM 19391.910156 1684771041.3420
MEM 19391.910156 1684771041.4430
MEM 19391.910156 1684771041.5450
MEM 19391.910156 1684771041.6463
MEM 19391.910156 1684771041.7470
MEM 19391.910156 1684771041.8940
MEM 19391.910156 1684771041.9950
MEM 19391.910156 1684771042.0960
MEM 19391.910156 1684771042.1970
MEM 19391.910156 1684771042.2980
MEM 19391.910156 1684771042.3990
MEM 19391.910156 1684771042.5000
MEM 19391.910156 1684771042.6010
MEM 19391.910156 1684771042.7020
MEM 19391.910156 1684771042.8100
MEM 19391.910156 1684771042.9150
MEM 19391.910156 1684771043.0160
MEM 19391.910156 1684771043.1170
MEM 19391.910156 1684771043.2180
MEM 19391.910156 1684771043.3200
MEM 19391.910156 1684771043.4240
MEM 19391.910156 1684771043.5310
MEM 19391.910156 1684771043.6320
MEM 19391.910156 1684771043.7360
MEM 19391.910156 1684771043.8400
MEM 19391.910156 1684771043.9440
MEM 19391.910156 1684771044.0480
MEM 19391.910156 1684771044.1520
MEM 19391.910156 1684771044.2530
MEM 19391.910156 1684771044.3540
MEM 19391.910156 1684771044.4595
MEM 19391.910156 1684771044.5645
MEM 19391.910156 1684771044.6668
MEM 19391.910156 1684771044.7680
MEM 19391.910156 1684771044.8690
MEM 19391.910156 1684771044.9700
MEM 19391.910156 1684771045.0710
MEM 19391.910156 1684771045.1720
MEM 19391.910156 1684771045.2730
MEM 19391.910156 1684771045.3740
MEM 19391.910156 1684771045.4750
MEM 19391.910156 1684771045.5760
MEM 19391.910156 1684771045.6770
MEM 19391.910156 1684771045.7780
MEM 19391.910156 1684771045.8790
MEM 19391.910156 1684771045.9800
MEM 19391.910156 1684771046.0810
MEM 19391.910156 1684771046.1820
MEM 19391.910156 1684771046.2830
MEM 19391.910156 1684771046.3900
MEM 19391.910156 1684771046.4910
MEM 19391.910156 1684771046.5920
MEM 19391.910156 1684771046.6950
MEM 19391.910156 1684771046.7960
MEM 19391.910156 1684771046.8970
MEM 19391.910156 1684771046.9981
MEM 19391.910156 1684771047.1170
MEM 19391.910156 1684771047.2180
MEM 19391.910156 1684771047.3190
MEM 19391.910156 1684771047.4200
MEM 19391.910156 1684771047.5210
MEM 19391.910156 1684771047.6220
MEM 19391.910156 1684771047.7230
MEM 19391.910156 1684771047.8240
MEM 19391.910156 1684771047.9249
MEM 19391.910156 1684771048.0270
MEM 19391.910156 1684771048.1280
MEM 19391.910156 1684771048.2290
MEM 19391.910156 1684771048.3300
MEM 19391.910156 1684771048.4310
MEM 19391.910156 1684771048.5320
MEM 19391.910156 1684771048.6330
MEM 19391.910156 1684771048.7340
MEM 19391.910156 1684771048.8350
MEM 19391.910156 1684771048.9360
MEM 19391.910156 1684771049.0370
MEM 19391.910156 1684771049.1380
MEM 19391.910156 1684771049.2390
MEM 19391.910156 1684771049.3400
MEM 19391.910156 1684771049.4410
MEM 19391.910156 1684771049.5420
MEM 19391.910156 1684771049.6430
MEM 19391.910156 1684771049.7440
MEM 19391.910156 1684771049.8450
MEM 19391.910156 1684771049.9460
MEM 19391.910156 1684771050.0470
MEM 19391.910156 1684771050.1480
MEM 19391.910156 1684771050.2490
MEM 19391.910156 1684771050.3500
MEM 19391.910156 1684771050.4510
MEM 19391.910156 1684771050.5532
MEM 19391.910156 1684771050.6540
MEM 19391.910156 1684771050.7546
MEM 19391.910156 1684771050.8550
MEM 19391.910156 1684771050.9621
MEM 19391.910156 1684771051.0630
MEM 19391.910156 1684771051.1660
MEM 19391.910156 1684771051.2670
MEM 19391.910156 1684771051.3680
MEM 19391.910156 1684771051.4690
MEM 19391.910156 1684771051.5800
MEM 19391.910156 1684771051.6810
MEM 19391.910156 1684771051.7820
MEM 19391.910156 1684771051.8830
MEM 19391.910156 1684771051.9840
MEM 19391.910156 1684771052.0872
MEM 19391.910156 1684771052.1881
MEM 19391.910156 1684771052.2950
MEM 19391.910156 1684771052.3960
MEM 19391.910156 1684771052.4962
MEM 19391.910156 1684771052.5969
MEM 19391.910156 1684771052.6980
MEM 19391.910156 1684771052.7990
MEM 19391.910156 1684771052.9090
MEM 19391.910156 1684771053.0099
MEM 19391.910156 1684771053.1119
MEM 19391.910156 1684771053.2129
MEM 19391.910156 1684771053.3139
MEM 19391.910156 1684771053.4149
MEM 19391.910156 1684771053.5159
MEM 19391.910156 1684771053.6169
MEM 19391.910156 1684771053.7179
MEM 19391.910156 1684771053.8189
MEM 19391.910156 1684771053.9199
MEM 19391.910156 1684771054.0209
MEM 19391.910156 1684771054.1211
MEM 19391.910156 1684771054.2213
MEM 19391.910156 1684771054.3219
MEM 19391.910156 1684771054.4229
MEM 19391.910156 1684771054.5240
MEM 19391.910156 1684771054.6250
MEM 19391.910156 1684771054.7260
MEM 19391.910156 1684771054.8270
MEM 19391.910156 1684771054.9280
MEM 19391.910156 1684771055.0290
MEM 19391.910156 1684771055.1300
MEM 19391.910156 1684771055.2312
MEM 19391.910156 1684771055.3320
MEM 19391.910156 1684771055.4331
MEM 19391.910156 1684771055.5340
MEM 19391.910156 1684771055.6350
MEM 19391.910156 1684771055.7360
MEM 19391.910156 1684771055.8370
MEM 19391.910156 1684771055.9380
MEM 19391.910156 1684771056.0390
MEM 19391.910156 1684771056.1400
MEM 19391.910156 1684771056.2410
MEM 19391.910156 1684771056.3420
MEM 19391.910156 1684771056.4430
MEM 19391.910156 1684771056.5450
MEM 19391.910156 1684771056.6460
MEM 19391.910156 1684771056.7470
MEM 19391.910156 1684771056.8480
MEM 19391.910156 1684771056.9490
MEM 19391.910156 1684771057.0500
MEM 19391.910156 1684771057.1503
MEM 19391.910156 1684771057.2530
MEM 19391.910156 1684771057.3540
MEM 19391.910156 1684771057.5190
MEM 19391.910156 1684771057.6200
MEM 19391.910156 1684771057.7300
MEM 19391.910156 1684771057.8310
MEM 19391.910156 1684771057.9350
MEM 19391.910156 1684771058.0360
MEM 19391.910156 1684771058.1370
MEM 19391.910156 1684771058.2380
MEM 19391.910156 1684771058.3390
MEM 19391.910156 1684771058.4400
MEM 19391.910156 1684771058.5410
MEM 19391.910156 1684771058.6420
MEM 19391.910156 1684771058.7430
MEM 19391.910156 1684771058.8440
MEM 19391.910156 1684771058.9450
MEM 19391.910156 1684771059.0550
MEM 19391.910156 1684771059.1560
MEM 19391.910156 1684771059.2640
MEM 19391.910156 1684771059.3650
MEM 19391.910156 1684771059.4660
MEM 19391.910156 1684771059.5670
MEM 19391.910156 1684771059.6680
MEM 19391.910156 1684771059.7690
MEM 19391.910156 1684771059.8700
MEM 19391.910156 1684771059.9710
MEM 19391.910156 1684771060.0720
MEM 19391.910156 1684771060.1730
MEM 19391.910156 1684771060.2741
MEM 19391.910156 1684771060.3750
MEM 19391.910156 1684771060.4760
MEM 19391.910156 1684771060.5770
MEM 19391.910156 1684771060.6780
MEM 19391.910156 1684771060.7790
MEM 19391.910156 1684771060.8800
MEM 19391.910156 1684771060.9810
MEM 19391.910156 1684771061.0820
MEM 19391.910156 1684771061.1830
MEM 19391.910156 1684771061.2840
MEM 19391.910156 1684771061.3850
MEM 19391.910156 1684771061.4860
MEM 19391.910156 1684771061.5870
MEM 19391.910156 1684771061.6928
MEM 19391.910156 1684771061.7938
MEM 19391.910156 1684771061.8948
MEM 19391.910156 1684771061.9958
MEM 19391.910156 1684771062.0965
MEM 19391.910156 1684771062.1968
MEM 19391.910156 1684771062.3080
MEM 19391.910156 1684771062.4090
MEM 19391.910156 1684771062.5102
MEM 19391.910156 1684771062.6110
MEM 19391.910156 1684771062.7450
MEM 19391.910156 1684771062.8460
MEM 19391.910156 1684771062.9469
MEM 19391.910156 1684771063.0479
MEM 19391.910156 1684771063.1489
MEM 19391.910156 1684771063.2499
MEM 19391.910156 1684771063.3509
MEM 19391.910156 1684771063.4519
MEM 19391.910156 1684771063.5569
MEM 19391.910156 1684771063.6609
MEM 19391.910156 1684771063.7660
MEM 19391.910156 1684771063.8709
MEM 19391.910156 1684771063.9760
MEM 19391.910156 1684771064.0819
MEM 19391.910156 1684771064.1879
MEM 19391.910156 1684771064.2899
MEM 19391.910156 1684771064.3980
MEM 19391.910156 1684771064.5029
MEM 19391.910156 1684771064.6089
MEM 19391.910156 1684771064.7150
MEM 19391.910156 1684771064.8200
MEM 19391.910156 1684771064.9229
MEM 19391.910156 1684771065.0240
MEM 19391.910156 1684771065.1250
MEM 19391.910156 1684771065.2259
MEM 19391.910156 1684771065.3270
MEM 19391.910156 1684771065.4279
MEM 19391.910156 1684771065.5289
MEM 19391.910156 1684771065.6299
MEM 19391.910156 1684771065.7308
MEM 19391.910156 1684771065.8319
MEM 19391.910156 1684771065.9330
MEM 19391.910156 1684771066.0340
MEM 19391.910156 1684771066.1349
MEM 19391.910156 1684771066.2359
MEM 19391.910156 1684771066.3370
MEM 19391.910156 1684771066.4380
MEM 19391.910156 1684771066.5400
MEM 19391.910156 1684771066.6410
MEM 19391.910156 1684771066.7419
MEM 19391.910156 1684771066.8429
MEM 19391.910156 1684771066.9440
MEM 19391.910156 1684771067.0450
MEM 19391.910156 1684771067.1459
MEM 19391.910156 1684771067.2469
MEM 19391.910156 1684771067.3479
MEM 19391.910156 1684771067.4489
MEM 19391.910156 1684771067.5499
MEM 19391.910156 1684771067.6509
MEM 19391.910156 1684771067.7520
MEM 19391.910156 1684771067.8530
MEM 19391.910156 1684771067.9642
MEM 19391.910156 1684771068.0659
MEM 19391.910156 1684771068.1749
MEM 19391.910156 1684771068.2760
MEM 19391.910156 1684771068.3769
MEM 19391.910156 1684771068.4779
MEM 19391.910156 1684771068.5789
MEM 19391.910156 1684771068.6859
MEM 19391.910156 1684771068.7870
MEM 19391.910156 1684771068.8880
MEM 19391.910156 1684771068.9889
MEM 19391.910156 1684771069.0899
MEM 19391.910156 1684771069.1919
MEM 19391.910156 1684771069.2979
MEM 19391.910156 1684771069.4039
MEM 19391.910156 1684771069.5100
MEM 19391.910156 1684771069.6151
MEM 19391.910156 1684771069.7155
MEM 19391.910156 1684771069.8259
MEM 19391.910156 1684771069.9309
MEM 19391.910156 1684771070.0350
MEM 19391.910156 1684771070.1399
MEM 19391.910156 1684771070.2459
MEM 19391.910156 1684771070.3519
MEM 19391.910156 1684771070.4559
MEM 19391.910156 1684771070.5601
MEM 19391.910156 1684771070.6639
MEM 19391.910156 1684771070.7689
MEM 19391.910156 1684771070.8739
MEM 19391.910156 1684771070.9789
MEM 19391.910156 1684771071.0840
MEM 19391.910156 1684771071.1849
MEM 19391.910156 1684771071.2859
MEM 19391.910156 1684771071.3870
MEM 19391.910156 1684771071.4880
MEM 19391.910156 1684771071.5889
MEM 19391.910156 1684771071.6899
MEM 19391.910156 1684771071.7910
MEM 19391.910156 1684771071.8912
MEM 19391.910156 1684771071.9919
MEM 19391.910156 1684771072.0929
MEM 19391.910156 1684771072.1939
MEM 19391.910156 1684771072.2949
MEM 19391.910156 1684771072.3959
MEM 19391.910156 1684771072.4970
MEM 19391.910156 1684771072.5979
MEM 19391.910156 1684771072.6989
MEM 19391.910156 1684771072.8000
MEM 19391.910156 1684771072.9009
MEM 19391.910156 1684771073.0019
MEM 19391.910156 1684771073.1029
MEM 19391.910156 1684771073.2142
MEM 19391.910156 1684771073.3159
MEM 19391.910156 1684771073.4169
MEM 19391.910156 1684771073.5179
MEM 19391.910156 1684771073.6279
MEM 19391.910156 1684771073.7289
MEM 19391.910156 1684771073.8299
MEM 19391.910156 1684771073.9310
MEM 19391.910156 1684771074.0319
MEM 19391.910156 1684771074.1329
MEM 19391.910156 1684771074.2339
MEM 19391.910156 1684771074.3349
MEM 19391.910156 1684771074.4359
MEM 19391.910156 1684771074.5369
MEM 19391.910156 1684771074.6379
MEM 19391.910156 1684771074.7382
MEM 19391.910156 1684771074.8389
MEM 19391.910156 1684771074.9400
MEM 19391.910156 1684771075.0410
MEM 19391.910156 1684771075.1420
MEM 19391.910156 1684771075.2430
MEM 19391.910156 1684771075.3440
MEM 19391.910156 1684771075.4510
MEM 19391.910156 1684771075.5519
MEM 19391.910156 1684771075.6530
MEM 19391.910156 1684771075.7540
MEM 19391.910156 1684771075.8550
MEM 19391.910156 1684771075.9560
MEM 19391.910156 1684771076.0571
MEM 19391.910156 1684771076.1574
MEM 19391.910156 1684771076.2580
MEM 19391.910156 1684771076.3590
MEM 19391.910156 1684771076.4600
MEM 19391.910156 1684771076.5610
MEM 19391.910156 1684771076.6620
MEM 19391.910156 1684771076.7720
MEM 19391.910156 1684771076.8730
MEM 19391.910156 1684771076.9741
MEM 19391.910156 1684771077.0751
MEM 19391.910156 1684771077.1760
MEM 19391.910156 1684771077.2770
MEM 19391.910156 1684771077.3780
MEM 19391.910156 1684771077.4790
MEM 19391.910156 1684771077.5801
MEM 19391.910156 1684771077.6810
MEM 19391.910156 1684771077.7820
MEM 19391.910156 1684771077.8831
MEM 19391.910156 1684771077.9850
MEM 19391.910156 1684771078.0861
MEM 19391.910156 1684771078.1870
MEM 19391.910156 1684771078.2880
MEM 19391.910156 1684771078.4340
MEM 19391.910156 1684771078.5350
MEM 19391.910156 1684771078.6361
MEM 19391.910156 1684771078.7371
MEM 19391.910156 1684771078.8380
MEM 19391.910156 1684771078.9430
MEM 19391.910156 1684771079.0450
MEM 19391.910156 1684771079.1455
MEM 19391.910156 1684771079.2498
MEM 19391.910156 1684771079.3539
MEM 19391.910156 1684771079.4618
MEM 19391.910156 1684771079.5622
MEM 19391.910156 1684771079.6648
MEM 19391.910156 1684771079.7658
MEM 19391.910156 1684771079.8668
MEM 19391.910156 1684771079.9681
MEM 19391.910156 1684771080.0713
MEM 19391.910156 1684771080.1716
MEM 19391.910156 1684771080.2719
MEM 19391.910156 1684771080.3730
MEM 19391.910156 1684771080.4740
MEM 19391.910156 1684771080.5750
MEM 19391.910156 1684771080.6800
MEM 19391.910156 1684771080.7810
MEM 19391.910156 1684771080.8890
MEM 19391.910156 1684771080.9900
MEM 19391.910156 1684771081.0950
MEM 19391.910156 1684771081.2000
MEM 19391.910156 1684771081.3040
MEM 19391.910156 1684771081.4090
MEM 19391.910156 1684771081.5140
MEM 19391.910156 1684771081.6180
MEM 19391.910156 1684771081.7230
MEM 19391.910156 1684771081.8290
MEM 19391.910156 1684771081.9330
MEM 19391.910156 1684771082.0380
MEM 19391.910156 1684771082.1430
MEM 19391.910156 1684771082.2470
MEM 19391.910156 1684771082.3511
MEM 19391.910156 1684771082.4570
MEM 19391.910156 1684771082.5620
MEM 19391.910156 1684771082.6670
MEM 19391.910156 1684771082.7730
MEM 19391.910156 1684771082.8790
MEM 19391.910156 1684771082.9834
MEM 19391.910156 1684771083.0901
MEM 19391.910156 1684771083.2000
MEM 19391.910156 1684771083.3010
MEM 19391.910156 1684771083.4070
MEM 19391.910156 1684771083.5110
MEM 19391.910156 1684771083.6140
MEM 19391.910156 1684771083.7300
MEM 19391.910156 1684771083.8310
MEM 19391.910156 1684771083.9320
MEM 19391.910156 1684771084.0322
MEM 19391.910156 1684771084.1324
MEM 19391.910156 1684771084.2326
MEM 19391.910156 1684771084.3329
MEM 19391.910156 1684771084.4332
MEM 19391.910156 1684771084.5335
MEM 19391.910156 1684771084.6337
MEM 19391.910156 1684771084.7339
MEM 19391.910156 1684771084.8342
MEM 19391.910156 1684771084.9345
MEM 19391.910156 1684771085.0348
MEM 19391.910156 1684771085.1351
MEM 19391.910156 1684771085.2353
MEM 19391.910156 1684771085.3360
MEM 19391.910156 1684771085.4390
MEM 19391.910156 1684771085.5430
MEM 19391.910156 1684771085.6470
MEM 19391.910156 1684771085.7480
MEM 19391.910156 1684771085.8490
MEM 19391.910156 1684771085.9499
MEM 19391.910156 1684771086.0510
MEM 19391.910156 1684771086.1520
MEM 19391.910156 1684771086.2530
MEM 19391.910156 1684771086.3539
MEM 19391.910156 1684771086.4550
MEM 19391.910156 1684771086.5560
MEM 19391.910156 1684771086.6570
MEM 19391.910156 1684771086.7579
MEM 19391.910156 1684771086.8590
MEM 19391.910156 1684771086.9600
MEM 19391.910156 1684771087.0610
MEM 19391.910156 1684771087.1620
MEM 19391.910156 1684771087.2630
MEM 19391.910156 1684771087.3639
MEM 19391.910156 1684771087.4650
MEM 19391.910156 1684771087.5660
MEM 19391.910156 1684771087.6669
MEM 19391.910156 1684771087.7680
MEM 19391.910156 1684771087.8690
MEM 19391.910156 1684771087.9700
MEM 19391.910156 1684771088.0720
MEM 19391.910156 1684771088.1729
MEM 19391.910156 1684771088.2740
MEM 19391.910156 1684771088.3750
MEM 19391.910156 1684771088.4761
MEM 19391.910156 1684771088.5770
MEM 19391.910156 1684771088.6879
MEM 19391.910156 1684771088.7889
MEM 19391.910156 1684771088.8941
MEM 19391.910156 1684771088.9950
MEM 19391.910156 1684771089.1039
MEM 19391.910156 1684771089.2049
MEM 19391.910156 1684771089.3079
MEM 19391.910156 1684771089.4089
MEM 19391.910156 1684771089.5100
MEM 19391.910156 1684771089.6109
MEM 19391.910156 1684771089.7119
MEM 19391.910156 1684771089.8129
MEM 19391.910156 1684771089.9139
MEM 19391.910156 1684771090.0149
MEM 19391.910156 1684771090.1159
MEM 19391.910156 1684771090.2199
MEM 19391.910156 1684771090.3209
MEM 19391.910156 1684771090.4219
MEM 19391.910156 1684771090.5229
MEM 19391.910156 1684771090.6239
MEM 19391.910156 1684771090.7249
MEM 19391.910156 1684771090.8259
MEM 19391.910156 1684771090.9270
MEM 19391.910156 1684771091.0279
MEM 19391.910156 1684771091.1289
MEM 19391.910156 1684771091.2299
MEM 19391.910156 1684771091.3309
MEM 19391.910156 1684771091.4320
MEM 19391.910156 1684771091.5330
MEM 19391.910156 1684771091.6378
MEM 19391.910156 1684771091.7401
MEM 19391.910156 1684771091.8412
MEM 19391.910156 1684771091.9421
MEM 19391.910156 1684771092.0430
MEM 19391.910156 1684771092.1440
MEM 19391.910156 1684771092.2450
MEM 19391.910156 1684771092.3460
MEM 19391.910156 1684771092.4470
MEM 19391.910156 1684771092.5480
MEM 19391.910156 1684771092.6490
MEM 19391.910156 1684771092.7500
MEM 19391.910156 1684771092.8510
MEM 19391.910156 1684771092.9573
MEM 19391.910156 1684771093.0580
MEM 19391.910156 1684771093.1590
MEM 19391.910156 1684771093.2600
MEM 19391.910156 1684771093.3610
MEM 19391.910156 1684771093.4620
MEM 19391.910156 1684771093.5630
MEM 19391.910156 1684771093.6670
MEM 19391.910156 1684771093.7680
MEM 19391.910156 1684771093.8686
MEM 19391.910156 1684771093.9688
MEM 19391.910156 1684771094.0751
MEM 19391.910156 1684771094.1805
MEM 19391.910156 1684771094.2859
MEM 19391.910156 1684771094.3870
MEM 19391.910156 1684771094.4880
MEM 19391.910156 1684771094.5890
MEM 19391.910156 1684771094.6900
MEM 19391.910156 1684771094.7910
MEM 19391.910156 1684771094.8920
MEM 19391.910156 1684771094.9930
MEM 19391.910156 1684771095.0988
MEM 19391.910156 1684771095.2000
MEM 19391.910156 1684771095.3009
MEM 19391.910156 1684771095.4020
MEM 19391.910156 1684771095.5030
MEM 19391.910156 1684771095.6040
MEM 19391.910156 1684771095.7060
MEM 19391.910156 1684771095.8070
MEM 19391.910156 1684771095.9080
MEM 19391.910156 1684771096.0090
MEM 19391.910156 1684771096.1100
MEM 19391.910156 1684771096.2110
MEM 19391.910156 1684771096.3120
MEM 19391.910156 1684771096.4130
MEM 19391.910156 1684771096.5141
MEM 19391.910156 1684771096.6150
MEM 19391.910156 1684771096.7160
MEM 19391.910156 1684771096.8170
MEM 19391.910156 1684771096.9180
MEM 19391.910156 1684771097.0190
MEM 19391.910156 1684771097.1200
MEM 19391.910156 1684771097.2210
MEM 19391.910156 1684771097.3220
MEM 19391.910156 1684771097.4230
MEM 19391.910156 1684771097.5240
MEM 19391.910156 1684771097.6250
MEM 19391.910156 1684771097.7260
MEM 19391.910156 1684771097.8269
MEM 19391.910156 1684771097.9310
MEM 19391.910156 1684771098.0318
MEM 19391.910156 1684771098.1330
MEM 19391.910156 1684771098.2340
MEM 19391.910156 1684771098.3350
MEM 19391.910156 1684771098.4360
MEM 19391.910156 1684771098.5370
MEM 19391.910156 1684771098.6379
MEM 19391.910156 1684771098.7390
MEM 19391.910156 1684771098.8433
MEM 19391.910156 1684771098.9439
MEM 19391.910156 1684771099.0450
MEM 19391.910156 1684771099.1460
MEM 19391.910156 1684771099.2575
MEM 19391.910156 1684771099.3630
MEM 19391.910156 1684771099.4650
MEM 19391.910156 1684771099.5660
MEM 19391.910156 1684771099.6670
MEM 19391.910156 1684771099.7689
MEM 19391.910156 1684771099.8749
MEM 19391.910156 1684771099.9759
MEM 19391.910156 1684771100.0770
MEM 19391.910156 1684771100.1780
MEM 19391.910156 1684771100.2825
MEM 19391.910156 1684771100.3830
MEM 19391.910156 1684771100.4840
MEM 19391.910156 1684771100.5850
MEM 19391.910156 1684771100.6860
MEM 19391.910156 1684771100.7870
MEM 19391.910156 1684771100.8880
MEM 19391.910156 1684771100.9890
