CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 147614.144531 1684774210.8981
MEM 147698.105469 1684774210.9991
MEM 147765.445312 1684774211.1001
MEM 147849.257812 1684774211.2011
MEM 147933.101562 1684774211.3021
MEM 148000.441406 1684774211.4031
MEM 148067.753906 1684774211.5041
MEM 148134.582031 1684774211.6051
MEM 148202.121094 1684774211.7061
MEM 148269.054688 1684774211.8071
MEM 148353.105469 1684774211.9081
MEM 148437.304688 1684774212.0091
MEM 148504.472656 1684774212.1101
MEM 148554.781250 1684774212.2111
MEM 148638.820312 1684774212.3121
MEM 148722.847656 1684774212.4131
MEM 148773.515625 1684774212.5141
MEM 148829.664062 1684774212.6145
MEM 148829.664062 1684774212.7147
MEM 148829.664062 1684774212.8148
MEM 148829.664062 1684774212.9160
MEM 148829.664062 1684774213.0162
MEM 148829.664062 1684774213.1164
MEM 148829.664062 1684774213.2166
MEM 148829.664062 1684774213.3169
MEM 148829.664062 1684774213.4172
MEM 148829.664062 1684774213.5175
MEM 148829.664062 1684774213.6178
MEM 148829.664062 1684774213.7181
MEM 148829.664062 1684774213.8184
MEM 148829.664062 1684774213.9187
MEM 148829.664062 1684774214.0189
MEM 148829.664062 1684774214.1192
MEM 148829.664062 1684774214.2195
MEM 148829.664062 1684774214.3198
MEM 148829.664062 1684774214.4200
MEM 148829.664062 1684774214.5203
MEM 148829.664062 1684774214.6206
MEM 148829.664062 1684774214.7209
MEM 148829.664062 1684774214.8211
MEM 148829.664062 1684774214.9214
MEM 148829.664062 1684774215.0217
MEM 148829.621094 1684774215.1219
MEM 148829.621094 1684774215.2222
MEM 148829.621094 1684774215.3225
MEM 148829.621094 1684774215.4227
MEM 148829.621094 1684774215.5231
MEM 148829.621094 1684774215.6234
MEM 148829.621094 1684774215.7236
MEM 148829.621094 1684774215.8238
MEM 148829.621094 1684774215.9241
MEM 148832.449219 1684774216.0244
MEM 148838.730469 1684774216.1251
MEM 148838.730469 1684774216.2259
MEM 148838.730469 1684774216.3269
MEM 148838.730469 1684774216.4279
MEM 148838.730469 1684774216.5289
MEM 148854.746094 1684774216.6301
MEM 148854.746094 1684774216.7309
MEM 148856.250000 1684774216.8322
MEM 148855.500000 1684774216.9329
MEM 148855.500000 1684774217.0338
MEM 148855.500000 1684774217.1348
MEM 148855.750000 1684774217.2358
MEM 148854.476562 1684774217.3439
MEM 148854.476562 1684774217.4448
MEM 148855.367188 1684774217.5451
MEM 148853.539062 1684774217.6459
MEM 148853.539062 1684774217.7468
MEM 148853.539062 1684774217.8478
MEM 148854.031250 1684774217.9488
MEM 148854.031250 1684774218.0904
MEM 148851.359375 1684774218.1908
MEM 148853.078125 1684774218.2914
MEM 148850.121094 1684774218.3918
MEM 148851.492188 1684774218.4923
MEM 148851.910156 1684774218.5930
MEM 148849.328125 1684774218.6941
MEM 148848.906250 1684774218.7943
MEM 148852.386719 1684774218.8950
MEM 148850.144531 1684774218.9960
MEM 148849.351562 1684774219.0962
MEM 148849.613281 1684774219.1969
MEM 148845.886719 1684774219.3543
MEM 148846.121094 1684774219.4550
MEM 148846.964844 1684774219.5560
MEM 148847.210938 1684774219.6570
MEM 148847.210938 1684774219.7579
MEM 148844.398438 1684774219.8590
MEM 148845.222656 1684774219.9600
MEM 148845.222656 1684774220.0609
MEM 148845.222656 1684774220.1619
MEM 148845.222656 1684774220.2629
MEM 148845.433594 1684774220.3642
MEM 148845.433594 1684774220.4645
MEM 148845.433594 1684774220.5647
MEM 148847.070312 1684774220.6667
MEM 148845.171875 1684774220.7680
MEM 148846.222656 1684774220.8885
MEM 148842.605469 1684774220.9960
MEM 148844.367188 1684774221.0986
MEM 148844.367188 1684774221.1990
MEM 148844.367188 1684774221.2999
MEM 148844.367188 1684774221.4008
MEM 148844.367188 1684774221.5019
MEM 148844.367188 1684774221.6028
MEM 148844.367188 1684774221.7038
MEM 148844.671875 1684774221.8049
MEM 148844.726562 1684774221.9059
MEM 148844.023438 1684774222.0229
MEM 148841.011719 1684774222.1232
MEM 148843.429688 1684774222.2240
MEM 148843.429688 1684774222.3249
MEM 148843.429688 1684774222.4258
MEM 148843.335938 1684774222.5261
MEM 148839.425781 1684774222.6269
MEM 148842.816406 1684774222.7280
MEM 148842.320312 1684774222.8287
MEM 148834.406250 1684774222.9290
MEM 148835.742188 1684774223.0300
MEM 148837.968750 1684774223.1309
MEM 148840.285156 1684774223.2370
MEM 148836.593750 1684774223.3382
MEM 148837.371094 1684774223.4393
MEM 148836.550781 1684774223.5397
MEM 148838.421875 1684774223.6450
MEM 148838.753906 1684774223.7500
MEM 148833.074219 1684774223.8502
MEM 148835.144531 1684774223.9544
MEM 148835.144531 1684774224.0546
MEM 148835.144531 1684774224.1549
MEM 148836.554688 1684774224.2552
MEM 148836.554688 1684774224.3555
MEM 148836.554688 1684774224.4558
MEM 148836.554688 1684774224.5561
MEM 148836.554688 1684774224.6564
MEM 148836.886719 1684774224.7567
MEM 148834.121094 1684774224.8569
MEM 148836.644531 1684774224.9579
MEM 148836.644531 1684774225.0589
MEM 148836.644531 1684774225.1599
MEM 148836.644531 1684774225.2610
MEM 148836.644531 1684774225.3619
MEM 148836.644531 1684774225.4621
MEM 148836.644531 1684774225.5628
MEM 148837.117188 1684774225.6638
MEM 148837.117188 1684774225.7688
MEM 148835.097656 1684774225.8822
MEM 148834.050781 1684774225.9878
MEM 148831.019531 1684774226.0881
MEM 148831.882812 1684774226.1905
MEM 148831.882812 1684774226.2908
MEM 148831.882812 1684774226.3948
MEM 148832.234375 1684774226.4988
MEM 148832.234375 1684774226.6078
MEM 148833.039062 1684774226.7115
MEM 148833.039062 1684774226.8188
MEM 148834.945312 1684774226.9190
MEM 148835.707031 1684774227.0280
MEM 148835.707031 1684774227.1330
MEM 148835.707031 1684774227.2376
MEM 148835.890625 1684774227.3479
MEM 148835.890625 1684774227.4488
MEM 148830.835938 1684774227.5508
MEM 148830.835938 1684774227.6518
MEM 148832.804688 1684774227.7520
MEM 148830.425781 1684774227.8530
MEM 148830.828125 1684774227.9539
MEM 148831.156250 1684774228.0544
MEM 148829.812500 1684774228.2085
MEM 148824.980469 1684774228.3089
MEM 148830.207031 1684774228.4169
MEM 148830.207031 1684774228.5180
MEM 148827.125000 1684774228.6189
MEM 148827.046875 1684774228.7237
MEM 148827.984375 1684774228.8305
MEM 148825.285156 1684774228.9309
MEM 148826.371094 1684774229.0312
MEM 148824.250000 1684774229.1315
MEM 148824.250000 1684774229.2371
MEM 148827.234375 1684774229.3379
MEM 148823.441406 1684774229.4569
MEM 148825.894531 1684774229.5583
MEM 148823.417969 1684774229.6589
MEM 148825.937500 1684774229.7601
MEM 148824.570312 1684774229.8609
MEM 148824.570312 1684774229.9611
MEM 148824.570312 1684774230.0614
MEM 148824.570312 1684774230.1617
MEM 148825.570312 1684774230.2640
MEM 148826.023438 1684774230.4060
MEM 148823.554688 1684774230.5063
MEM 148824.902344 1684774230.6491
MEM 148822.441406 1684774230.7496
MEM 148820.000000 1684774230.8500
MEM 148823.144531 1684774230.9502
MEM 148823.144531 1684774231.0504
MEM 148823.144531 1684774231.1507
MEM 148823.855469 1684774231.2510
MEM 148823.855469 1684774231.3514
MEM 148823.855469 1684774231.4517
MEM 148821.753906 1684774231.5531
MEM 148822.187500 1684774231.6541
MEM 148822.187500 1684774231.7549
MEM 148822.187500 1684774231.8559
MEM 148822.187500 1684774231.9569
MEM 148818.500000 1684774232.0572
MEM 148816.179688 1684774232.1579
MEM 148817.800781 1684774232.2591
MEM 148817.800781 1684774232.3593
MEM 148817.800781 1684774232.4599
MEM 148817.800781 1684774232.5608
MEM 148818.312500 1684774232.6618
MEM 148815.964844 1684774232.7621
MEM 148819.347656 1684774232.8629
MEM 148819.582031 1684774232.9876
MEM 148816.792969 1684774233.0890
MEM 148816.792969 1684774233.1899
MEM 148817.410156 1684774233.2913
MEM 148817.847656 1684774233.3918
MEM 148814.894531 1684774233.4921
MEM 148815.484375 1684774233.5925
MEM 148816.621094 1684774233.6943
MEM 148816.621094 1684774233.7949
MEM 148813.339844 1684774233.9070
MEM 148815.945312 1684774234.0080
MEM 148814.042969 1684774234.1089
MEM 148814.042969 1684774234.2172
MEM 148814.042969 1684774234.3179
MEM 148814.042969 1684774234.4189
MEM 148816.308594 1684774234.5199
MEM 148810.941406 1684774234.6209
MEM 148811.058594 1684774234.7219
MEM 148811.058594 1684774234.8229
MEM 148813.773438 1684774234.9239
MEM 148812.433594 1684774235.0243
MEM 148812.691406 1684774235.1246
MEM 148811.933594 1684774235.2248
MEM 148811.933594 1684774235.3251
MEM 148811.933594 1684774235.4254
MEM 148810.914062 1684774235.5257
MEM 148808.679688 1684774235.6271
MEM 148809.343750 1684774235.7274
MEM 148809.343750 1684774235.8276
MEM 148811.558594 1684774235.9279
MEM 148812.093750 1684774236.0290
MEM 148810.296875 1684774236.1293
MEM 148809.691406 1684774236.2422
MEM 148808.085938 1684774236.3425
MEM 148808.105469 1684774236.4450
MEM 148808.398438 1684774236.5459
MEM 148805.628906 1684774236.6463
MEM 148804.839844 1684774236.7469
MEM 148805.066406 1684774236.8480
MEM 148805.742188 1684774236.9490
MEM 148806.757812 1684774237.0493
MEM 148806.937500 1684774237.1495
MEM 148806.937500 1684774237.2498
MEM 148806.937500 1684774237.3500
MEM 148807.652344 1684774237.4503
MEM 148805.554688 1684774237.5569
MEM 148801.296875 1684774237.6572
MEM 148804.203125 1684774237.7574
MEM 148804.382812 1684774237.8577
MEM 148804.640625 1684774237.9580
MEM 148804.640625 1684774238.0583
MEM 148804.640625 1684774238.1586
MEM 148801.945312 1684774238.2589
MEM 148805.628906 1684774238.3599
MEM 148805.816406 1684774238.4609
MEM 148803.910156 1684774238.5691
MEM 148806.625000 1684774238.6711
MEM 148803.871094 1684774238.7720
MEM 148800.960938 1684774238.8723
MEM 148798.898438 1684774238.9730
MEM 148802.398438 1684774239.0770
MEM 148801.914062 1684774239.1772
MEM 148797.765625 1684774239.2781
MEM 148796.347656 1684774239.3784
MEM 148799.550781 1684774239.4791
MEM 148799.550781 1684774239.5799
MEM 148799.550781 1684774239.6802
MEM 148800.386719 1684774239.7806
MEM 148798.707031 1684774239.8812
MEM 148798.878906 1684774239.9820
MEM 148793.003906 1684774240.1184
MEM 148798.253906 1684774240.2186
MEM 148795.339844 1684774240.3190
MEM 148794.750000 1684774240.4290
MEM 148795.003906 1684774240.5299
MEM 148791.031250 1684774240.6309
MEM 148791.265625 1684774240.7400
MEM 148791.617188 1684774240.8500
MEM 148787.214844 1684774240.9510
MEM 148790.355469 1684774241.0520
MEM 148790.355469 1684774241.1599
MEM 148788.609375 1684774241.2639
MEM 148788.308594 1684774241.3649
MEM 148790.472656 1684774241.4652
MEM 148790.472656 1684774241.5659
MEM 148790.472656 1684774241.6662
MEM 148790.472656 1684774241.7664
MEM 148790.730469 1684774241.8739
MEM 148792.808594 1684774241.9749
MEM 148787.144531 1684774242.0759
MEM 148788.253906 1684774242.2103
MEM 148790.414062 1684774242.3161
MEM 148784.996094 1684774242.4188
MEM 148783.964844 1684774242.5191
MEM 148786.011719 1684774242.6684
MEM 148787.382812 1684774242.7688
MEM 148786.417969 1684774242.8693
MEM 148785.507812 1684774242.9729
MEM 148784.855469 1684774243.0731
MEM 148785.128906 1684774243.1885
MEM 148782.527344 1684774243.2969
MEM 148782.527344 1684774243.3979
MEM 148782.750000 1684774243.4989
MEM 148782.750000 1684774243.6000
MEM 148782.750000 1684774243.7009
MEM 148783.933594 1684774243.8012
MEM 148786.035156 1684774243.9109
MEM 148786.035156 1684774244.0140
MEM 148786.035156 1684774244.1239
MEM 148786.035156 1684774244.2241
MEM 148786.230469 1684774244.3309
MEM 148786.304688 1684774244.4468
MEM 148786.304688 1684774244.5479
MEM 148786.304688 1684774244.6489
MEM 148783.371094 1684774244.7492
MEM 148783.234375 1684774244.8502
MEM 148783.234375 1684774244.9519
MEM 148784.871094 1684774245.0558
MEM 148784.871094 1684774245.1580
MEM 148784.871094 1684774245.2618
MEM 148784.871094 1684774245.3643
MEM 148784.871094 1684774245.4648
MEM 148784.871094 1684774245.5668
MEM 148782.644531 1684774245.6681
MEM 148783.535156 1684774245.7685
MEM 148783.535156 1684774245.8689
MEM 148780.570312 1684774245.9695
MEM 148781.308594 1684774246.0700
MEM 148781.308594 1684774246.1712
MEM 148781.308594 1684774246.2718
MEM 148781.308594 1684774246.3780
MEM 148781.652344 1684774246.4810
MEM 148781.652344 1684774246.5819
MEM 148779.320312 1684774246.6852
MEM 148782.117188 1684774246.7880
MEM 148782.117188 1684774246.8924
MEM 148782.117188 1684774246.9927
MEM 148782.117188 1684774247.1027
MEM 148782.648438 1684774247.2059
MEM 148782.648438 1684774247.3068
MEM 148781.007812 1684774247.4071
MEM 148770.929688 1684774247.5074
MEM 148779.601562 1684774247.6080
MEM 148779.601562 1684774247.7089
MEM 148779.601562 1684774247.8099
MEM 148779.867188 1684774247.9108
MEM 148779.867188 1684774248.0118
MEM 148779.867188 1684774248.1121
MEM 148780.453125 1684774248.2129
MEM 148775.289062 1684774248.3131
MEM 148776.863281 1684774248.4140
MEM 148776.972656 1684774248.5148
MEM 148777.957031 1684774248.6162
MEM 148774.964844 1684774248.7166
MEM 148775.648438 1684774248.8230
MEM 148775.648438 1684774248.9238
MEM 148775.648438 1684774249.0248
MEM 148775.648438 1684774249.1279
MEM 148775.648438 1684774249.2295
MEM 148775.726562 1684774249.3309
MEM 148773.656250 1684774249.4311
MEM 148775.265625 1684774249.5319
MEM 148776.261719 1684774249.6330
MEM 148770.949219 1684774249.7333
MEM 148771.781250 1684774249.8339
MEM 148774.335938 1684774249.9342
MEM 148773.898438 1684774250.0359
MEM 148773.898438 1684774250.1386
MEM 148772.226562 1684774250.2419
MEM 148772.226562 1684774250.3433
MEM 148772.226562 1684774250.4455
MEM 148770.449219 1684774250.5459
MEM 148770.660156 1684774250.6461
MEM 148771.257812 1684774250.7472
MEM 148771.257812 1684774250.8479
MEM 148773.441406 1684774250.9481
MEM 148773.441406 1684774251.0488
MEM 148768.257812 1684774251.1491
MEM 148769.089844 1684774251.2499
MEM 148769.328125 1684774251.3509
MEM 148770.000000 1684774251.4511
MEM 148770.585938 1684774251.5519
MEM 148770.585938 1684774251.6529
MEM 148770.585938 1684774251.7539
MEM 148767.824219 1684774251.8542
MEM 148767.824219 1684774251.9544
MEM 148767.824219 1684774252.0547
MEM 148771.222656 1684774252.1589
MEM 148766.964844 1684774252.2593
MEM 148761.769531 1684774252.3596
MEM 148766.437500 1684774252.4601
MEM 148762.980469 1684774252.5606
MEM 148767.496094 1684774252.6611
MEM 148764.957031 1684774252.7616
MEM 148764.957031 1684774252.8709
MEM 148764.957031 1684774252.9720
MEM 148764.957031 1684774253.0729
MEM 148764.503906 1684774253.1740
MEM 148763.757812 1684774253.2744
MEM 148764.281250 1684774253.3800
MEM 148763.960938 1684774253.4804
MEM 148762.750000 1684774253.5807
MEM 148759.433594 1684774253.6821
MEM 148759.433594 1684774253.7829
MEM 148759.433594 1684774253.8848
MEM 148760.792969 1684774253.9851
MEM 148763.304688 1684774254.0899
MEM 148763.304688 1684774254.1909
MEM 148763.292969 1684774254.2911
MEM 148761.234375 1684774254.3920
MEM 148760.097656 1684774254.4929
MEM 148760.097656 1684774254.5938
MEM 148762.039062 1684774254.6940
MEM 148761.312500 1684774254.8698
MEM 148761.917969 1684774254.9709
MEM 148761.917969 1684774255.0719
MEM 148758.988281 1684774255.1722
MEM 148760.277344 1684774255.2730
MEM 148758.582031 1684774255.3734
MEM 148760.703125 1684774255.4737
MEM 148757.839844 1684774255.5742
MEM 148756.484375 1684774255.6744
MEM 148758.929688 1684774255.7749
MEM 148758.503906 1684774255.8807
MEM 148755.871094 1684774255.9809
MEM 148756.671875 1684774256.0890
MEM 148756.671875 1684774256.1919
MEM 148756.671875 1684774256.2929
MEM 148755.953125 1684774256.3931
MEM 148757.867188 1684774256.4935
MEM 148756.589844 1684774256.5939
MEM 148759.109375 1684774256.6946
MEM 148757.140625 1684774256.7948
MEM 148755.789062 1684774256.8952
MEM 148751.550781 1684774256.9955
MEM 148751.203125 1684774257.0959
MEM 148752.144531 1684774257.1999
MEM 148751.972656 1684774257.3049
MEM 148751.632812 1684774257.4160
MEM 148750.921875 1684774257.5220
MEM 148753.808594 1684774257.6224
MEM 148754.066406 1684774257.7226
MEM 148751.210938 1684774257.8229
MEM 148751.949219 1684774257.9233
MEM 148751.949219 1684774258.0235
MEM 148751.949219 1684774258.1238
MEM 148751.949219 1684774258.2241
MEM 148751.949219 1684774258.3244
MEM 148750.640625 1684774258.4248
MEM 148750.425781 1684774258.5259
MEM 148750.425781 1684774258.6269
MEM 148745.375000 1684774258.7271
MEM 148746.203125 1684774258.8280
MEM 148747.980469 1684774258.9285
MEM 148745.433594 1684774259.0303
MEM 148745.433594 1684774259.1306
MEM 148745.433594 1684774259.2309
MEM 148745.433594 1684774259.3312
MEM 148745.433594 1684774259.4315
MEM 148745.433594 1684774259.5318
MEM 148745.753906 1684774259.6321
MEM 148745.753906 1684774259.7323
MEM 148747.523438 1684774259.8327
MEM 148746.152344 1684774259.9352
MEM 148742.964844 1684774260.0396
MEM 148742.964844 1684774260.1399
MEM 148742.964844 1684774260.2408
MEM 148742.964844 1684774260.3428
MEM 148743.320312 1684774260.4438
MEM 148742.699219 1684774260.5440
MEM 148745.902344 1684774260.6449
MEM 148745.902344 1684774260.7475
MEM 148745.902344 1684774260.8513
MEM 148746.035156 1684774260.9516
MEM 148746.035156 1684774261.0519
MEM 148747.488281 1684774261.1522
MEM 148747.488281 1684774261.2525
MEM 148744.195312 1684774261.3528
MEM 148744.195312 1684774261.4540
MEM 148744.195312 1684774261.5549
MEM 148739.554688 1684774261.6559
MEM 148745.277344 1684774261.7565
MEM 148741.640625 1684774261.8984
MEM 148742.222656 1684774262.0400
MEM 148740.746094 1684774262.1409
MEM 148740.542969 1684774262.2430
MEM 148739.878906 1684774262.3440
MEM 148739.230469 1684774262.4443
MEM 148738.320312 1684774262.5445
MEM 148742.855469 1684774262.6450
MEM 148742.855469 1684774262.7459
MEM 148742.855469 1684774262.8469
MEM 148742.855469 1684774262.9479
MEM 148742.855469 1684774263.0489
MEM 148739.324219 1684774263.1491
MEM 148737.144531 1684774263.2699
MEM 148741.035156 1684774263.3710
MEM 148741.035156 1684774263.4719
MEM 148741.035156 1684774263.5729
MEM 148741.035156 1684774263.6738
MEM 148741.035156 1684774263.7839
MEM 148741.148438 1684774263.8848
MEM 148741.148438 1684774263.9858
MEM 148740.308594 1684774264.0860
MEM 148739.269531 1684774264.1862
MEM 148736.203125 1684774264.2871
MEM 148716.511719 1684774264.3874
MEM 148739.812500 1684774264.4881
MEM 148726.914062 1684774264.5884
MEM 148726.914062 1684774264.6886
MEM 148726.914062 1684774264.7889
MEM 148719.882812 1684774264.8892
MEM 148715.765625 1684774264.9895
MEM 148715.765625 1684774265.0898
MEM 148715.765625 1684774265.1901
MEM 148715.765625 1684774265.2911
MEM 148706.734375 1684774265.3915
MEM 148710.398438 1684774265.4918
MEM 148734.886719 1684774265.5931
MEM 148712.765625 1684774265.6979
MEM 148712.765625 1684774265.8040
MEM 148712.765625 1684774265.9042
MEM 148718.210938 1684774266.0047
MEM 148704.917969 1684774266.1049
MEM 148705.816406 1684774266.2093
MEM 148715.777344 1684774266.3098
MEM 148733.980469 1684774266.4110
MEM 148705.515625 1684774266.5113
MEM 148713.320312 1684774266.6120
MEM 148713.234375 1684774266.7129
MEM 148713.234375 1684774266.8149
MEM 148713.234375 1684774266.9151
MEM 148704.968750 1684774267.0156
MEM 148708.777344 1684774267.1159
MEM 148708.968750 1684774267.2161
MEM 148708.968750 1684774267.3164
MEM 148708.968750 1684774267.4166
MEM 148704.144531 1684774267.5171
